,Season,Year,Month,Hour,Holiday,Weekday,Working day,Weather situation,Temperature (normalized),Feels-like temperature (normalized),Humidity (normalized),Windspeed
27,Winter,0,3,11,0,3,1,Misty and/or cloudy,0.32,0.2879,0.76,0.3881
28,Summer,1,8,18,0,4,1,Clear or partly cloudy,0.8,0.7121,0.36,0.0
29,Summer,0,9,8,0,4,1,Light snow or light rain,0.62,0.5455,0.94,0.1343
30,Spring,0,4,14,0,4,1,Clear or partly cloudy,0.62,0.5758,0.83,0.2985
31,Winter,0,1,9,0,4,1,Misty and/or cloudy,0.24,0.2273,0.52,0.2239
32,Summer,1,8,18,0,6,0,Clear or partly cloudy,0.74,0.6515,0.37,0.1642
33,Fall,1,12,12,0,6,0,Misty and/or cloudy,0.4,0.4091,0.87,0.2239
34,Summer,0,7,8,0,2,1,Misty and/or cloudy,0.76,0.7273,0.7,0.1642
35,Spring,0,6,9,0,5,1,Clear or partly cloudy,0.7,0.6515,0.58,0.194
36,Fall,0,10,19,0,1,1,Clear or partly cloudy,0.4,0.4091,0.76,0.0
37,Winter,0,2,13,0,2,1,Misty and/or cloudy,0.24,0.197,0.32,0.4478
38,Summer,0,6,21,0,4,1,Clear or partly cloudy,0.72,0.6515,0.37,0.1045
39,Fall,1,10,10,0,2,1,Clear or partly cloudy,0.54,0.5152,0.6,0.0
40,Winter,0,3,14,0,4,1,Light snow or light rain,0.44,0.4394,0.0,0.2985
41,Spring,0,4,12,0,0,0,Clear or partly cloudy,0.44,0.4394,0.38,0.2836
42,Fall,0,9,4,0,6,0,Clear or partly cloudy,0.56,0.5303,0.94,0.1045
43,Summer,0,7,1,0,0,0,Clear or partly cloudy,0.74,0.6818,0.62,0.0896
44,Spring,1,5,3,0,4,1,Clear or partly cloudy,0.6,0.5909,0.73,0.2537
45,Winter,0,2,19,0,6,0,Clear or partly cloudy,0.34,0.303,0.29,0.3582
46,Fall,0,10,11,0,4,1,Clear or partly cloudy,0.54,0.5152,0.49,0.0
47,Spring,0,5,22,0,2,1,Misty and/or cloudy,0.58,0.5455,0.6,0.3881
48,Spring,1,4,7,0,3,1,Misty and/or cloudy,0.5,0.4848,0.39,0.194
49,Winter,0,2,22,0,2,1,Misty and/or cloudy,0.22,0.2576,0.87,0.0896
50,Winter,0,2,11,0,0,0,Clear or partly cloudy,0.36,0.3485,0.62,0.1343
51,Spring,0,4,16,0,3,1,Clear or partly cloudy,0.7,0.6515,0.7,0.3881
52,Summer,0,6,20,0,6,0,Clear or partly cloudy,0.7,0.6515,0.48,0.194
53,Fall,0,12,23,0,6,0,Clear or partly cloudy,0.3,0.303,0.7,0.1343
54,Spring,0,5,22,0,1,1,Misty and/or cloudy,0.6,0.5909,0.73,0.0
55,Summer,0,9,7,0,5,1,Light snow or light rain,0.62,0.5152,1.0,0.2537
56,Winter,1,3,1,0,5,1,Misty and/or cloudy,0.42,0.4242,0.82,0.3284
57,Summer,0,9,8,0,4,1,Clear or partly cloudy,0.64,0.6061,0.73,0.1343
58,Winter,1,1,3,0,3,1,Clear or partly cloudy,0.02,0.0152,0.34,0.2836
59,Summer,0,9,12,0,2,1,Light snow or light rain,0.54,0.5152,0.83,0.3881
60,Spring,1,6,22,0,0,0,Clear or partly cloudy,0.62,0.6212,0.5,0.3881
61,Spring,0,6,22,0,6,0,Clear or partly cloudy,0.66,0.6061,0.78,0.2239
62,Summer,0,9,7,0,5,1,Clear or partly cloudy,0.4,0.4091,0.71,0.2836
63,Winter,1,3,0,0,5,1,Clear or partly cloudy,0.34,0.3333,0.53,0.1642
64,Summer,1,8,16,0,6,0,Clear or partly cloudy,0.76,0.6667,0.37,0.2537
65,Fall,0,12,17,0,2,1,Clear or partly cloudy,0.36,0.3485,0.4,0.194
66,Spring,0,4,0,0,2,1,Misty and/or cloudy,0.62,0.6212,0.5,0.1045
67,Winter,0,12,19,0,5,1,Clear or partly cloudy,0.34,0.3333,0.53,0.194
68,Winter,0,1,23,0,5,1,Misty and/or cloudy,0.18,0.197,0.51,0.1642
69,Winter,1,2,20,0,3,1,Clear or partly cloudy,0.52,0.5,0.52,0.1642
70,Fall,1,11,10,0,0,0,Clear or partly cloudy,0.24,0.2273,0.48,0.2537
71,Summer,0,8,11,0,5,1,Clear or partly cloudy,0.76,0.6667,0.29,0.0
72,Summer,1,7,17,0,0,0,Clear or partly cloudy,0.74,0.697,0.66,0.2239
73,Summer,0,7,16,0,2,1,Clear or partly cloudy,0.9,0.8485,0.42,0.2985
74,Fall,0,9,0,0,5,1,Clear or partly cloudy,0.52,0.5,0.83,0.1045
75,Fall,0,9,16,0,2,1,Misty and/or cloudy,0.66,0.6061,0.83,0.194
76,Fall,0,12,21,0,3,1,Misty and/or cloudy,0.34,0.3333,0.66,0.1642
77,Fall,1,11,8,0,6,0,Misty and/or cloudy,0.26,0.2121,0.44,0.4627
78,Fall,0,11,7,0,6,0,Clear or partly cloudy,0.26,0.2424,0.6,0.2836
79,Fall,0,11,19,0,3,1,Clear or partly cloudy,0.4,0.4091,0.76,0.1343
80,Summer,1,7,3,0,1,1,Misty and/or cloudy,0.72,0.6667,0.54,0.4179
81,Summer,1,8,4,0,5,1,Light snow or light rain,0.7,0.6667,0.84,0.2836
82,Spring,0,4,23,0,6,0,Misty and/or cloudy,0.54,0.5152,0.88,0.1642
83,Summer,1,8,8,0,4,1,Clear or partly cloudy,0.72,0.697,0.74,0.1045
84,Winter,1,3,14,0,5,1,Clear or partly cloudy,0.42,0.4242,0.28,0.4627
85,Summer,1,7,19,0,6,0,Clear or partly cloudy,0.72,0.7121,0.84,0.0896
86,Summer,1,6,14,0,1,1,Clear or partly cloudy,0.78,0.697,0.43,0.2537
87,Spring,1,3,8,0,4,1,Clear or partly cloudy,0.46,0.4545,0.47,0.4179
88,Fall,0,10,4,0,3,1,Clear or partly cloudy,0.42,0.4242,0.71,0.2537
89,Summer,0,7,8,0,5,1,Clear or partly cloudy,0.7,0.6364,0.42,0.1642
90,Fall,1,10,21,0,2,1,Misty and/or cloudy,0.3,0.3182,0.87,0.1045
91,Summer,0,9,16,0,1,1,Clear or partly cloudy,0.72,0.6667,0.48,0.0
92,Spring,0,4,3,0,1,1,Clear or partly cloudy,0.42,0.4242,0.62,0.1045
93,Summer,1,9,17,0,0,0,Clear or partly cloudy,0.7,0.6364,0.37,0.2537
94,Summer,1,6,13,0,2,1,Clear or partly cloudy,0.7,0.6364,0.3,0.4627
95,Fall,0,10,4,0,2,1,Clear or partly cloudy,0.38,0.3939,0.87,0.1343
96,Spring,1,5,22,0,4,1,Clear or partly cloudy,0.5,0.4848,0.42,0.1045
97,Spring,0,6,2,0,1,1,Clear or partly cloudy,0.58,0.5455,0.88,0.1045
98,Summer,1,7,5,0,5,1,Misty and/or cloudy,0.66,0.6364,0.56,0.0896
99,Winter,1,2,0,0,5,1,Misty and/or cloudy,0.3,0.3333,0.87,0.0
100,Fall,0,11,8,0,2,1,Misty and/or cloudy,0.54,0.5152,0.68,0.1045
101,Fall,1,11,7,0,1,1,Clear or partly cloudy,0.24,0.2879,0.65,0.0
102,Summer,1,6,12,0,3,1,Clear or partly cloudy,0.76,0.6667,0.29,0.2985
103,Summer,0,7,2,0,2,1,Clear or partly cloudy,0.72,0.6818,0.7,0.1642
104,Fall,1,11,2,0,4,1,Misty and/or cloudy,0.3,0.2879,0.49,0.2239
105,Fall,1,11,11,0,4,1,Misty and/or cloudy,0.34,0.3333,0.61,0.1343
106,Fall,1,10,6,0,3,1,Misty and/or cloudy,0.46,0.4545,0.88,0.0896
107,Summer,0,9,1,0,3,1,Clear or partly cloudy,0.54,0.5152,0.94,0.0
108,Spring,0,6,19,0,5,1,Clear or partly cloudy,0.78,0.7424,0.59,0.194
109,Winter,0,1,1,0,3,1,Clear or partly cloudy,0.16,0.197,0.74,0.0896
110,Spring,0,4,2,1,5,0,Clear or partly cloudy,0.4,0.4091,0.76,0.0
111,Fall,1,12,17,0,3,1,Clear or partly cloudy,0.44,0.4394,0.35,0.2836
112,Fall,0,10,15,0,4,1,Clear or partly cloudy,0.66,0.6061,0.78,0.194
113,Fall,1,12,15,0,1,1,Misty and/or cloudy,0.5,0.4848,0.87,0.1642
114,Fall,1,11,22,1,4,0,Clear or partly cloudy,0.32,0.3485,0.61,0.0
115,Summer,0,9,17,0,6,0,Clear or partly cloudy,0.74,0.6818,0.55,0.2239
116,Summer,0,9,5,0,4,1,Misty and/or cloudy,0.6,0.5152,0.94,0.1045
117,Spring,1,4,14,1,1,0,Clear or partly cloudy,0.76,0.6818,0.45,0.3284
118,Fall,0,10,1,0,4,1,Clear or partly cloudy,0.56,0.5303,0.88,0.3582
119,Summer,1,9,7,0,2,1,Clear or partly cloudy,0.5,0.4848,0.72,0.1045
120,Fall,0,10,16,0,0,0,Light snow or light rain,0.36,0.3485,0.87,0.194
121,Summer,1,9,1,0,4,1,Clear or partly cloudy,0.46,0.4545,0.72,0.1045
122,Spring,1,5,7,0,3,1,Light snow or light rain,0.6,0.5758,0.78,0.194
123,Spring,0,4,17,0,4,1,Clear or partly cloudy,0.52,0.5,0.52,0.2836
124,Winter,0,1,9,0,6,0,Clear or partly cloudy,0.04,0.0303,0.41,0.2537
125,Spring,0,5,7,0,1,1,Clear or partly cloudy,0.52,0.5,0.83,0.2836
126,Spring,1,5,12,0,4,1,Clear or partly cloudy,0.72,0.6515,0.37,0.194
127,Spring,0,4,12,0,4,1,Clear or partly cloudy,0.54,0.5152,0.42,0.1343
128,Spring,0,3,22,0,3,1,Misty and/or cloudy,0.32,0.3182,0.93,0.1642
129,Fall,0,12,13,0,2,1,Misty and/or cloudy,0.44,0.4394,0.54,0.1343
130,Summer,0,7,6,0,0,0,Misty and/or cloudy,0.8,0.7879,0.63,0.0896
131,Summer,0,9,1,0,0,0,Clear or partly cloudy,0.46,0.4545,0.77,0.2239
132,Winter,1,3,11,0,2,1,Clear or partly cloudy,0.54,0.5152,0.73,0.2836
133,Fall,1,12,12,0,2,1,Misty and/or cloudy,0.36,0.3182,0.53,0.4478
134,Spring,0,4,11,0,1,1,Misty and/or cloudy,0.54,0.5152,0.52,0.0896
135,Winter,1,1,0,0,0,0,Clear or partly cloudy,0.36,0.3788,0.66,0.0
136,Summer,0,7,16,0,2,1,Clear or partly cloudy,0.82,0.7576,0.46,0.1045
137,Summer,0,7,3,0,3,1,Clear or partly cloudy,0.7,0.6667,0.79,0.0
138,Spring,0,4,2,0,3,1,Clear or partly cloudy,0.58,0.5455,0.88,0.2537
139,Winter,0,2,7,0,1,1,Clear or partly cloudy,0.34,0.303,0.46,0.2985
140,Spring,0,5,22,0,0,0,Clear or partly cloudy,0.6,0.5606,0.83,0.1343
141,Spring,1,3,17,0,3,1,Clear or partly cloudy,0.6,0.6061,0.6,0.2239
142,Spring,0,3,1,0,0,0,Misty and/or cloudy,0.24,0.2273,0.52,0.194
143,Summer,0,6,18,0,1,1,Clear or partly cloudy,0.74,0.6667,0.51,0.0
144,Winter,0,2,14,0,1,1,Misty and/or cloudy,0.36,0.3636,0.57,0.0896
145,Spring,1,3,11,0,1,1,Clear or partly cloudy,0.48,0.4697,0.31,0.5821
146,Fall,0,12,23,0,3,1,Clear or partly cloudy,0.32,0.3182,0.7,0.1642
147,Summer,0,8,21,0,1,1,Clear or partly cloudy,0.64,0.6212,0.53,0.194
148,Fall,1,12,3,0,6,0,Misty and/or cloudy,0.36,0.3636,0.93,0.1045
149,Fall,1,9,7,0,0,0,Clear or partly cloudy,0.46,0.4545,0.59,0.2239
150,Summer,0,7,3,0,2,1,Clear or partly cloudy,0.68,0.6364,0.89,0.1343
151,Summer,1,8,9,0,4,1,Clear or partly cloudy,0.76,0.7273,0.66,0.1642
152,Winter,0,3,4,0,6,0,Misty and/or cloudy,0.3,0.303,0.93,0.1642
153,Fall,0,10,12,0,6,0,Clear or partly cloudy,0.62,0.6212,0.35,0.0
154,Winter,1,1,19,0,2,1,Clear or partly cloudy,0.12,0.0909,0.28,0.4179
155,Summer,1,7,22,0,4,1,Clear or partly cloudy,0.82,0.803,0.59,0.1343
156,Spring,1,6,15,0,2,1,Misty and/or cloudy,0.58,0.5455,0.46,0.1343
157,Summer,0,9,11,0,3,1,Clear or partly cloudy,0.72,0.6818,0.66,0.1642
158,Summer,1,8,19,0,6,0,Clear or partly cloudy,0.82,0.7727,0.52,0.3582
159,Winter,0,1,12,0,2,1,Clear or partly cloudy,0.22,0.2273,0.51,0.1642
160,Summer,0,9,15,0,4,1,Misty and/or cloudy,0.68,0.6364,0.79,0.1642
161,Fall,0,10,4,0,5,1,Clear or partly cloudy,0.3,0.2879,0.65,0.2836
162,Winter,1,1,7,0,1,1,Misty and/or cloudy,0.22,0.2424,0.6,0.1045
163,Fall,0,11,23,0,6,0,Clear or partly cloudy,0.38,0.3939,0.62,0.2239
164,Summer,0,6,15,0,0,0,Clear or partly cloudy,0.74,0.6515,0.4,0.0
165,Spring,1,6,17,0,1,1,Misty and/or cloudy,0.8,0.7121,0.41,0.3582
166,Fall,0,11,23,0,0,0,Clear or partly cloudy,0.34,0.3485,0.87,0.0896
167,Fall,1,12,7,0,6,0,Misty and/or cloudy,0.36,0.3636,1.0,0.0896
168,Spring,1,5,16,0,5,1,Clear or partly cloudy,0.66,0.6212,0.34,0.2537
169,Spring,1,4,9,0,4,1,Misty and/or cloudy,0.46,0.4545,0.72,0.0
170,Winter,1,12,18,0,1,1,Misty and/or cloudy,0.26,0.2727,0.48,0.1343
171,Fall,1,11,8,0,4,1,Misty and/or cloudy,0.3,0.2879,0.61,0.2239
172,Fall,1,11,23,0,6,0,Clear or partly cloudy,0.24,0.2273,0.44,0.194
173,Spring,0,6,8,0,4,1,Misty and/or cloudy,0.76,0.7273,0.7,0.1045
174,Spring,0,5,4,0,3,1,Misty and/or cloudy,0.48,0.4697,0.88,0.1343
175,Winter,1,1,18,0,5,1,Misty and/or cloudy,0.2,0.2273,0.34,0.0896
176,Summer,1,8,3,0,6,0,Light snow or light rain,0.62,0.5758,0.83,0.1642
177,Fall,0,11,10,0,2,1,Clear or partly cloudy,0.42,0.4242,0.71,0.0896
178,Winter,1,1,21,0,2,1,Clear or partly cloudy,0.46,0.4545,0.67,0.4627
179,Summer,1,9,10,0,6,0,Clear or partly cloudy,0.74,0.697,0.7,0.3881
180,Fall,1,11,22,0,1,1,Clear or partly cloudy,0.32,0.3485,0.61,0.0
181,Fall,0,10,14,0,5,1,Clear or partly cloudy,0.62,0.6212,0.5,0.0
182,Summer,1,7,5,0,6,0,Clear or partly cloudy,0.74,0.7121,0.74,0.194
183,Winter,0,1,0,0,3,1,Misty and/or cloudy,0.16,0.197,0.86,0.0896
184,Spring,0,5,13,0,1,1,Misty and/or cloudy,0.62,0.6061,0.69,0.194
185,Winter,0,2,20,0,4,1,Misty and/or cloudy,0.34,0.303,0.93,0.3582
186,Spring,0,4,20,0,2,1,Misty and/or cloudy,0.5,0.4848,0.72,0.2239
187,Winter,0,2,15,0,0,0,Clear or partly cloudy,0.34,0.3485,0.46,0.0896
188,Spring,0,4,17,0,6,0,Light snow or light rain,0.5,0.4848,0.88,0.5821
189,Fall,0,12,21,0,5,1,Clear or partly cloudy,0.3,0.3333,0.75,0.0
190,Spring,1,4,19,0,1,1,Clear or partly cloudy,0.5,0.4848,0.27,0.2537
191,Spring,0,6,1,0,1,1,Clear or partly cloudy,0.6,0.5606,0.83,0.1343
192,Fall,0,11,9,0,3,1,Misty and/or cloudy,0.52,0.5,0.94,0.194
193,Summer,0,6,7,0,0,0,Clear or partly cloudy,0.62,0.6061,0.61,0.0
194,Fall,0,11,9,0,0,0,Clear or partly cloudy,0.46,0.4545,0.72,0.2836
195,Spring,0,6,13,0,4,1,Clear or partly cloudy,0.9,0.8182,0.37,0.0896
196,Winter,1,1,3,0,2,1,Clear or partly cloudy,0.16,0.1364,0.55,0.2836
197,Fall,0,11,0,0,2,1,Clear or partly cloudy,0.56,0.5303,0.64,0.3582
198,Winter,1,1,16,0,0,0,Clear or partly cloudy,0.4,0.4091,0.37,0.2985
199,Spring,0,4,18,0,1,1,Misty and/or cloudy,0.72,0.6364,0.23,0.4925
200,Winter,0,2,8,0,2,1,Light snow or light rain,0.16,0.2273,0.93,0.0
201,Spring,1,5,0,0,0,0,Misty and/or cloudy,0.68,0.6364,0.69,0.1642
202,Spring,1,6,16,0,6,0,Clear or partly cloudy,0.82,0.697,0.24,0.194
203,Summer,0,8,5,0,0,0,Clear or partly cloudy,0.66,0.5909,0.89,0.2985
204,Summer,0,8,3,0,1,1,Light snow or light rain,0.7,0.6515,0.65,0.1343
205,Fall,0,10,12,0,0,0,Misty and/or cloudy,0.4,0.4091,0.62,0.194
206,Summer,0,8,23,0,6,0,Light snow or light rain,0.7,0.6667,0.84,0.2836
207,Fall,0,10,6,0,1,1,Clear or partly cloudy,0.4,0.4091,0.87,0.1045
208,Fall,0,9,15,0,2,1,Misty and/or cloudy,0.68,0.6364,0.83,0.0896
209,Summer,0,8,19,0,6,0,Light snow or light rain,0.72,0.7121,0.84,0.2537
210,Winter,1,1,10,0,5,1,Misty and/or cloudy,0.22,0.2121,0.44,0.2836
211,Fall,1,10,5,0,1,1,Misty and/or cloudy,0.56,0.5303,0.73,0.2836
212,Winter,1,1,6,0,3,1,Clear or partly cloudy,0.24,0.2273,0.73,0.2239
213,Fall,0,10,7,0,3,1,Light snow or light rain,0.52,0.5,0.77,0.2537
214,Spring,0,4,22,0,2,1,Misty and/or cloudy,0.6,0.5606,0.83,0.194
215,Spring,0,4,14,0,3,1,Clear or partly cloudy,0.74,0.6515,0.4,0.4627
216,Winter,1,2,10,0,1,1,Clear or partly cloudy,0.22,0.2424,0.75,0.1045
217,Spring,0,6,23,0,4,1,Clear or partly cloudy,0.62,0.6212,0.35,0.2239
218,Fall,0,10,10,1,1,0,Clear or partly cloudy,0.56,0.5303,0.73,0.1642
219,Fall,1,12,21,0,5,1,Misty and/or cloudy,0.36,0.3636,0.93,0.1045
220,Summer,0,7,23,0,6,0,Clear or partly cloudy,0.68,0.6364,0.61,0.2239
221,Spring,0,5,22,0,3,1,Clear or partly cloudy,0.52,0.5,0.83,0.0
222,Spring,1,4,3,0,0,0,Clear or partly cloudy,0.42,0.4242,0.26,0.1343
223,Summer,0,9,21,0,1,1,Clear or partly cloudy,0.64,0.6061,0.73,0.0896
224,Summer,0,9,21,0,0,0,Clear or partly cloudy,0.72,0.697,0.74,0.2537
225,Summer,0,6,9,0,4,1,Clear or partly cloudy,0.7,0.6364,0.42,0.2239
226,Fall,1,11,21,0,4,1,Clear or partly cloudy,0.26,0.2727,0.65,0.1343
227,Winter,1,3,21,0,2,1,Clear or partly cloudy,0.56,0.5303,0.73,0.0
228,Winter,0,2,6,0,3,1,Light snow or light rain,0.22,0.2424,0.93,0.1045
229,Summer,0,7,8,0,0,0,Clear or partly cloudy,0.68,0.6364,0.65,0.2239
230,Winter,0,1,8,0,6,0,Clear or partly cloudy,0.18,0.197,0.55,0.1642
231,Fall,1,10,4,0,6,0,Clear or partly cloudy,0.3,0.303,0.65,0.1642
232,Spring,0,5,19,0,0,0,Clear or partly cloudy,0.56,0.5303,0.64,0.0
233,Fall,1,10,2,0,6,0,Misty and/or cloudy,0.5,0.4848,0.88,0.194
234,Summer,1,9,16,0,0,0,Clear or partly cloudy,0.68,0.6364,0.36,0.2836
235,Fall,0,11,12,0,4,1,Misty and/or cloudy,0.42,0.4242,0.67,0.3582
236,Fall,0,10,0,0,1,1,Clear or partly cloudy,0.34,0.3485,0.87,0.1045
237,Fall,1,10,9,0,2,1,Clear or partly cloudy,0.48,0.4697,0.55,0.2537
238,Winter,0,2,12,0,6,0,Clear or partly cloudy,0.3,0.2727,0.39,0.4627
239,Fall,1,10,17,0,2,1,Light snow or light rain,0.62,0.5606,0.88,0.1045
240,Fall,0,10,22,0,0,0,Light snow or light rain,0.36,0.3636,0.81,0.0896
241,Fall,0,10,13,0,5,1,Clear or partly cloudy,0.56,0.5303,0.73,0.3582
242,Fall,0,11,15,0,2,1,Misty and/or cloudy,0.54,0.5152,0.6,0.1343
243,Spring,1,4,18,0,3,1,Light snow or light rain,0.4,0.4091,0.43,0.4179
244,Spring,0,5,15,0,2,1,Misty and/or cloudy,0.64,0.6212,0.33,0.0896
245,Winter,1,12,20,0,0,0,Clear or partly cloudy,0.26,0.303,0.65,0.0
246,Summer,0,9,12,0,6,0,Clear or partly cloudy,0.7,0.6515,0.61,0.2239
247,Spring,0,5,10,0,5,1,Misty and/or cloudy,0.52,0.5,0.83,0.1343
248,Summer,0,7,4,0,0,0,Clear or partly cloudy,0.72,0.6818,0.7,0.0
249,Summer,1,9,19,0,6,0,Light snow or light rain,0.58,0.5455,0.88,0.1045
250,Winter,0,1,18,0,4,1,Clear or partly cloudy,0.2,0.2273,0.69,0.0896
251,Summer,1,7,22,0,0,0,Clear or partly cloudy,0.7,0.6667,0.74,0.194
252,Fall,0,11,18,0,1,1,Clear or partly cloudy,0.46,0.4545,0.59,0.1045
253,Spring,1,5,9,0,5,1,Clear or partly cloudy,0.56,0.5303,0.56,0.1045
254,Fall,1,10,2,0,2,1,Light snow or light rain,0.36,0.3333,0.87,0.2537
255,Summer,1,9,6,0,0,0,Misty and/or cloudy,0.66,0.5909,0.89,0.0
256,Summer,0,8,11,0,6,0,Light snow or light rain,0.66,0.5909,0.89,0.4179
257,Spring,0,3,17,0,4,1,Misty and/or cloudy,0.3,0.2879,0.7,0.2239
258,Spring,1,6,12,0,3,1,Misty and/or cloudy,0.68,0.6364,0.44,0.4179
259,Fall,1,11,23,0,3,1,Clear or partly cloudy,0.26,0.2727,0.48,0.1343
260,Fall,0,12,1,0,2,1,Clear or partly cloudy,0.2,0.2576,0.8,0.0
261,Spring,1,5,9,0,4,1,Clear or partly cloudy,0.5,0.4848,0.59,0.4627
262,Summer,0,9,4,0,2,1,Clear or partly cloudy,0.56,0.5303,0.88,0.0
263,Fall,0,10,1,0,2,1,Misty and/or cloudy,0.4,0.4091,0.87,0.1045
264,Spring,0,4,23,0,3,1,Clear or partly cloudy,0.6,0.6212,0.4,0.3284
265,Fall,0,11,10,0,2,1,Clear or partly cloudy,0.44,0.4394,0.62,0.1343
266,Summer,1,7,11,0,5,1,Clear or partly cloudy,0.84,0.7273,0.32,0.0896
267,Winter,1,2,12,0,0,0,Misty and/or cloudy,0.26,0.2576,0.65,0.194
268,Fall,0,12,6,0,2,1,Misty and/or cloudy,0.44,0.4394,0.94,0.2836
269,Winter,0,1,13,0,5,1,Clear or partly cloudy,0.2,0.1515,0.21,0.5821
270,Summer,0,7,18,0,5,1,Clear or partly cloudy,0.92,0.8636,0.37,0.3284
271,Summer,1,7,10,0,2,1,Clear or partly cloudy,0.76,0.7121,0.62,0.194
272,Summer,1,9,23,0,6,0,Clear or partly cloudy,0.66,0.5909,0.89,0.0896
273,Spring,1,6,22,0,1,1,Clear or partly cloudy,0.56,0.5303,0.52,0.2836
274,Spring,1,4,4,1,1,0,Clear or partly cloudy,0.54,0.5152,0.77,0.2239
275,Fall,0,11,15,0,6,0,Clear or partly cloudy,0.4,0.4091,0.37,0.194
276,Fall,0,11,18,0,2,1,Misty and/or cloudy,0.5,0.4848,0.72,0.2836
277,Spring,0,5,3,0,3,1,Clear or partly cloudy,0.5,0.4848,0.63,0.2239
278,Summer,0,7,4,0,3,1,Clear or partly cloudy,0.74,0.6818,0.58,0.2537
279,Winter,0,1,20,0,6,0,Clear or partly cloudy,0.06,0.0758,0.45,0.1642
280,Winter,1,2,3,0,0,0,Clear or partly cloudy,0.24,0.2273,0.41,0.194
281,Winter,0,1,19,0,3,1,Clear or partly cloudy,0.18,0.1515,0.47,0.4179
282,Fall,0,10,11,0,1,1,Misty and/or cloudy,0.4,0.4091,0.71,0.2239
283,Fall,1,12,14,0,0,0,Clear or partly cloudy,0.44,0.4394,0.62,0.2537
284,Summer,0,9,16,0,5,1,Clear or partly cloudy,0.74,0.697,0.66,0.1343
285,Summer,1,9,11,0,2,1,Clear or partly cloudy,0.64,0.6212,0.33,0.0896
286,Spring,1,3,15,0,0,0,Misty and/or cloudy,0.44,0.4394,0.88,0.194
287,Winter,1,12,14,0,1,1,Light snow or light rain,0.24,0.2576,0.87,0.1045
288,Spring,1,6,10,0,1,1,Clear or partly cloudy,0.72,0.6818,0.62,0.1642
289,Summer,0,6,21,0,1,1,Clear or partly cloudy,0.7,0.6515,0.65,0.0
290,Fall,0,9,17,0,2,1,Misty and/or cloudy,0.66,0.5909,0.89,0.194
291,Spring,0,3,4,0,0,0,Light snow or light rain,0.18,0.197,0.74,0.1642
292,Winter,1,1,15,0,2,1,Misty and/or cloudy,0.4,0.4091,0.71,0.1642
293,Winter,1,3,18,0,0,0,Clear or partly cloudy,0.32,0.2727,0.33,0.6119
294,Fall,0,11,3,0,3,1,Clear or partly cloudy,0.32,0.3485,0.93,0.0
295,Fall,0,9,12,0,5,1,Light snow or light rain,0.62,0.5455,0.94,0.1045
296,Winter,0,2,4,0,1,1,Clear or partly cloudy,0.2,0.2576,0.86,0.0
297,Spring,0,6,0,0,6,0,Clear or partly cloudy,0.56,0.5303,0.52,0.0
