idx,Rental bikes count
1055,233
1056,20
1057,214
1058,158
1059,7
1060,60
1061,612
1062,124
1063,267
1064,238
1065,43
1066,504
1067,262
1068,16
1069,130
1070,29
1071,122
1072,163
1073,296
1074,109
1075,40
1076,622
1077,149
1078,70
1079,327
1080,423
1081,246
1082,-2
1083,0
1084,184
1085,154
1086,31
1087,265
1088,291
1089,160
1090,629
1091,903
1092,124
1093,132
1094,33
1095,86
1096,81
1097,228
1098,185
1099,252
1100,161
1101,198
1102,10
1103,3
1104,495
1105,4
1106,264
1107,440
1108,356
1109,220
1110,22
1111,14
1112,826
1113,362
1114,246
1115,334
1116,90
1117,108
1118,24
1119,121
1120,178
1121,146
1122,267
1123,58
1124,259
1125,210
1126,115
1127,335
1128,24
1129,29
1130,571
1131,213
1132,127
1133,311
1134,66
1135,356
1136,27
1137,221
1138,200
1139,113
1140,357
1141,3
1142,369
1143,517
1144,28
1145,224
1146,11
1147,101
1148,123
1149,382
1150,572
1151,166
1152,640
1153,37
1154,209
1155,20
1156,17
1157,268
1158,590
1159,79
1160,127
1161,338
1162,136
1163,394
1164,7
1165,343
1166,6
1167,411
1168,293
1169,109
1170,191
1171,28
1172,318
1173,68
1174,99
1175,74
1176,138
1177,258
1178,684
1179,235
1180,174
1181,17
1182,199
1183,17
1184,93
1185,162
1186,21
1187,11
1188,214
1189,181
1190,47
1191,369
1192,219
1193,71
1194,409
1195,310
1196,80
1197,168
1198,137
1199,16
1200,283
1201,185
1202,10
1203,151
1204,169
1205,213
1206,287
1207,129
1208,375
1209,281
1210,44
1211,474
1212,261
1213,371
1214,33
1215,19
1216,202
1217,-4
1218,623
1219,217
1220,318
1221,251
1222,73
1223,376
1224,267
1225,135
1226,4
1227,86
1228,160
1229,28
1230,-5
1231,63
1232,241
1233,38
1234,229
1235,544
1236,399
1237,129
1238,-5
1239,546
1240,53
1241,343
1242,68
1243,772
1244,230
1245,84
1246,438
1247,70
1248,151
1249,250
1250,27
1251,127
1252,266
1253,281
1254,219
1255,65
1256,94
1257,15
1258,237
1259,437
1260,46
1261,249
1262,30
1263,104
1264,849
1265,166
1266,252
1267,218
1268,143
1269,81
1270,336
1271,58
1272,250
1273,742
1274,17
1275,10
1276,234
1277,6
1278,210
1279,168
1280,60
1281,35
1282,124
1283,333
1284,16
1285,17
1286,278
1287,306
1288,434
1289,338
1290,39
1291,7
1292,45
1293,161
1294,26
1295,781
1296,279
1297,512
1298,217
1299,400
1300,39
1301,464
1302,79
1303,16
1304,7
1305,173
1306,4
1307,5
1308,180
1309,230
1310,13
1311,31
1312,291
1313,461
1314,11
1315,235
1316,247
1317,131
1318,51
1319,103
1320,24
1321,483
1322,204
1323,109
1324,400
1325,14
1326,287
1327,79
1328,301
1329,294
1330,354
1331,848
1332,25
1333,364
1334,51
1335,248
1336,375
1337,280
1338,103
1339,19
1340,91
1341,13
1342,176
1343,621
1344,5
1345,53
1346,99
1347,189
1348,243
1349,102
1350,309
1351,119
1352,419
1353,18
1354,549
1355,32
1356,89
1357,285
1358,1
1359,172
1360,10
1361,92
1362,377
1363,674
1364,219
1365,245
1366,86
1367,37
1368,110
1369,528
1370,408
1371,262
1372,139
1373,67
1374,106
1375,258
1376,269
1377,459
1378,54
1379,13
1380,338
1381,46
1382,225
1383,112
1384,378
1385,16
1386,7
1387,74
1388,215
1389,523
1390,118
1391,385
1392,19
1393,-8
1394,217
1395,116
1396,578
1397,185
1398,78
1399,7
1400,54
1401,186
1402,137
1403,-1
1404,10
1405,57
1406,227
1407,285
1408,10
1409,233
1410,36
1411,449
1412,1
1413,202
1414,349
1415,407
1416,518
1417,394
1418,345
1419,276
1420,451
1421,107
1422,252
1423,25
1424,119
1425,148
1426,484
1427,17
1428,67
1429,153
1430,6
1431,149
1432,142
1433,370
1434,18
1435,29
1436,5
1437,0
1438,81
1439,106
1440,229
1441,122
1442,122
1443,403
1444,161
1445,12
1446,145
1447,183
1448,-1
1449,573
1450,49
1451,5
1452,164
1453,190
1454,201
1455,4
1456,319
1457,350
1458,456
1459,14
1460,56
1461,181
1462,180
1463,5
1464,9
1465,14
1466,517
1467,24
1468,13
1469,213
1470,0
1471,290
1472,195
1473,281
1474,325
1475,74
1476,148
1477,233
1478,188
1479,339
1480,206
1481,503
1482,6
1483,128
1484,62
1485,102
1486,328
1487,53
1488,15
1489,198
1490,342
1491,26
1492,368
1493,53
1494,180
1495,415
1496,4
1497,6
1498,458
1499,529
1500,239
1501,0
1502,171
1503,401
1504,189
1505,116
1506,111
1507,187
1508,12
1509,4
1510,33
1511,9
1512,290
1513,222
1514,10
1515,22
1516,55
1517,1
1518,10
1519,229
1520,99
1521,64
1522,77
1523,52
1524,138
1525,25
1526,213
1527,167
1528,107
1529,694
1530,416
1531,220
1532,549
1533,362
1534,386
1535,44
1536,107
1537,231
1538,368
1539,107
1540,14
1541,288
1542,259
1543,84
1544,17
1545,74
1546,282
1547,523
1548,42
1549,179
1550,188
1551,521
1552,4
1553,166
1554,149
1555,246
1556,224
1557,227
1558,168
1559,236
1560,69
1561,39
1562,88
1563,86
1564,103
1565,78
1566,297
1567,90
1568,444
1569,37
1570,190
1571,574
1572,101
1573,158
1574,256
1575,85
1576,525
1577,398
1578,173
1579,-1
1580,56
1581,1
1582,393
1583,148
1584,76
1585,472
1586,249
1587,5
1588,72
1589,7
1590,359
1591,216
1592,9
1593,114
1594,241
1595,377
1596,29
1597,328
1598,82
1599,186
1600,206
1601,-7
1602,299
1603,117
1604,105
1605,750
1606,162
1607,242
1608,0
1609,284
1610,169
1611,50
1612,16
1613,217
1614,130
1615,11
1616,3
1617,422
1618,565
1619,214
1620,10
1621,427
1622,112
1623,99
1624,3
1625,165
1626,6
1627,59
1628,157
1629,51
1630,50
1631,62
1632,71
1633,637
1634,107
1635,106
1636,17
1637,151
1638,102
1639,89
1640,8
1641,113
1642,421
1643,443
1644,229
1645,113
1646,11
1647,418
1648,408
1649,581
1650,150
1651,86
1652,316
1653,280
1654,11
1655,739
1656,23
1657,3
1658,9
1659,310
1660,450
1661,9
1662,246
1663,2
1664,348
1665,193
1666,6
1667,20
1668,73
1669,225
1670,33
1671,446
1672,2
1673,92
1674,97
1675,282
1676,308
1677,22
1678,5
1679,430
1680,139
1681,377
1682,444
1683,318
1684,238
1685,500
1686,562
1687,12
1688,86
1689,176
1690,498
1691,164
1692,3
1693,83
1694,4
1695,132
1696,224
1697,647
1698,218
1699,3
1700,278
1701,39
1702,293
1703,225
1704,179
1705,5
1706,48
1707,459
1708,186
1709,90
1710,88
1711,18
1712,128
1713,32
1714,304
1715,449
1716,175
1717,443
1718,419
1719,91
1720,40
1721,24
1722,221
1723,14
1724,261
1725,275
1726,57
1727,300
1728,259
1729,38
1730,10
1731,653
1732,152
1733,19
1734,390
1735,120
1736,343
1737,227
1738,3
1739,294
1740,215
1741,319
1742,576
1743,89
1744,469
1745,63
1746,427
1747,59
1748,291
1749,33
1750,0
1751,33
1752,50
1753,230
1754,-7
1755,206
1756,5
1757,507
1758,84
1759,432
1760,30
1761,308
1762,80
1763,30
1764,222
1765,45
1766,26
1767,283
1768,12
1769,42
1770,829
1771,93
1772,651
1773,6
1774,291
1775,282
1776,153
1777,209
1778,11
1779,163
1780,261
1781,212
1782,15
1783,0
1784,10
1785,119
1786,471
1787,196
1788,181
1789,453
1790,235
1791,44
1792,267
1793,359
1794,141
1795,199
1796,11
1797,270
1798,83
1799,76
1800,9
1801,9
1802,310
1803,852
1804,137
1805,500
1806,129
1807,197
1808,-4
1809,130
1810,221
1811,378
1812,264
1813,113
1814,45
1815,112
1816,118
1817,264
1818,9
1819,47
1820,256
1821,38
1822,110
1823,212
1824,289
1825,-2
1826,214
1827,226
1828,14
1829,14
1830,212
1831,244
1832,423
1833,29
1834,443
1835,229
1836,75
1837,40
1838,203
1839,15
1840,208
1841,1
1842,158
1843,318
1844,811
1845,10
1846,53
1847,387
1848,201
1849,473
1850,265
1851,391
1852,29
1853,514
1854,42
1855,205
1856,16
1857,221
1858,151
1859,20
1860,378
1861,23
1862,415
1863,294
1864,89
1865,68
1866,270
1867,123
1868,91
1869,146
1870,305
1871,70
1872,148
1873,2
1874,152
1875,137
1876,257
1877,153
1878,33
1879,211
1880,492
1881,229
1882,33
1883,108
1884,5
1885,82
1886,32
1887,352
1888,1
1889,98
1890,8
1891,410
1892,10
1893,98
1894,3
1895,61
1896,-1
1897,4
1898,176
1899,56
1900,364
1901,154
1902,9
1903,288
1904,46
1905,260
1906,145
1907,213
1908,17
1909,0
1910,872
1911,449
1912,126
1913,3
1914,254
1915,10
1916,482
1917,26
1918,80
1919,156
1920,160
1921,369
1922,45
1923,106
1924,141
1925,133
1926,247
1927,202
1928,-24
1929,12
1930,208
1931,185
1932,19
1933,213
1934,196
1935,1
1936,488
1937,218
1938,138
1939,739
1940,109
1941,113
1942,47
1943,381
1944,189
1945,152
1946,103
1947,460
1948,8
1949,59
1950,221
1951,307
1952,124
1953,179
1954,253
1955,203
1956,32
1957,270
1958,479
1959,210
1960,40
1961,120
1962,10
1963,163
1964,107
1965,279
1966,67
1967,378
1968,12
1969,8
1970,-15
1971,-26
1972,-4
1973,71
1974,0
1975,171
1976,80
1977,230
1978,10
1979,275
1980,428
1981,34
1982,99
1983,179
1984,41
1985,96
1986,342
1987,255
1988,280
1989,109
1990,4
1991,6
1992,6
1993,74
1994,487
1995,154
1996,90
1997,66
1998,336
1999,277
2000,572
2001,16
2002,416
2003,40
2004,3
2005,235
2006,560
2007,461
2008,9
2009,11
2010,203
2011,17
2012,207
2013,202
2014,85
2015,110
2016,79
2017,90
2018,58
2019,302
2020,150
2021,17
2022,320
2023,198
2024,379
2025,42
2026,54
2027,10
2028,431
2029,19
2030,138
2031,7
2032,396
2033,18
2034,294
2035,10
2036,375
2037,116
2038,143
2039,0
2040,44
2041,648
2042,113
2043,85
2044,170
2045,11
2046,204
2047,484
2048,115
2049,429
2050,215
2051,9
2052,14
2053,85
2054,298
2055,55
2056,28
2057,323
2058,171
2059,34
2060,336
2061,144
2062,4
2063,183
2064,172
2065,268
2066,220
2067,236
2068,123
2069,222
2070,113
2071,-28
2072,59
2073,131
2074,96
2075,458
2076,10
2077,665
2078,247
2079,101
2080,9
2081,160
2082,12
2083,231
2084,124
2085,227
2086,220
2087,101
2088,633
2089,126
2090,72
2091,268
2092,213
2093,170
2094,111
2095,-44
2096,20
2097,265
2098,4
2099,137
2100,70
2101,250
2102,263
2103,287
2104,350
2105,41
2106,316
2107,-5
2108,157
2109,147
2110,253
2111,62
2112,286
2113,324
2114,424
2115,42
2116,152
2117,141
2118,648
2119,2
2120,232
2121,255
2122,30
2123,493
2124,546
2125,9
2126,422
2127,13
2128,89
2129,163
2130,449
2131,10
2132,208
2133,362
2134,375
2135,620
2136,7
2137,238
2138,221
2139,345
2140,65
2141,20
2142,98
2143,840
2144,87
2145,72
2146,380
2147,472
2148,70
2149,112
2150,66
2151,178
2152,90
2153,367
2154,629
2155,82
2156,51
2157,231
2158,213
2159,28
2160,332
2161,14
2162,70
2163,654
2164,292
2165,150
2166,46
2167,234
2168,229
2169,54
2170,156
2171,180
2172,486
2173,360
2174,58
2175,662
2176,29
2177,131
2178,377
2179,142
2180,404
2181,294
2182,58
2183,58
2184,14
2185,0
2186,6
2187,225
2188,133
2189,165
2190,367
2191,256
2192,189
2193,586
2194,120
2195,51
2196,344
2197,236
2198,-37
2199,33
2200,125
2201,373
2202,157
2203,461
2204,247
2205,26
2206,470
2207,40
2208,340
2209,3
2210,119
2211,301
2212,359
2213,474
2214,233
2215,136
2216,318
2217,-16
2218,269
2219,11
2220,74
2221,31
2222,321
2223,76
2224,-4
2225,121
2226,167
2227,24
2228,459
2229,-2
2230,60
2231,260
2232,84
2233,303
2234,251
2235,246
2236,362
2237,218
2238,60
2239,74
2240,9
2241,735
2242,9
2243,21
2244,1
2245,44
2246,126
2247,81
2248,56
2249,175
2250,81
2251,22
2252,268
2253,298
2254,237
2255,176
2256,246
2257,184
2258,220
2259,7
2260,223
2261,157
2262,515
2263,208
2264,356
2265,176
2266,21
2267,281
2268,30
2269,11
2270,52
2271,124
2272,120
2273,439
2274,1
2275,199
2276,215
2277,103
2278,29
2279,34
2280,499
2281,3
2282,338
2283,499
2284,15
2285,486
2286,291
2287,16
2288,286
2289,645
2290,84
2291,14
2292,69
2293,71
2294,-7
2295,276
2296,383
2297,281
2298,20
2299,622
2300,99
2301,278
2302,93
2303,855
2304,170
2305,13
2306,319
2307,130
2308,151
2309,149
2310,499
2311,200
2312,224
2313,407
2314,70
2315,24
2316,226
2317,199
2318,393
2319,119
2320,284
2321,165
2322,34
2323,34
2324,29
2325,796
2326,108
2327,47
2328,169
2329,56
2330,195
2331,214
2332,203
2333,293
2334,125
2335,15
2336,121
2337,377
2338,279
2339,217
2340,13
2341,142
2342,235
2343,121
2344,73
2345,210
2346,23
2347,179
2348,42
2349,78
2350,204
2351,245
2352,218
2353,33
2354,155
2355,105
2356,152
2357,306
2358,138
2359,336
2360,487
2361,97
2362,28
2363,14
2364,82
2365,176
2366,200
2367,565
2368,3
2369,117
2370,206
2371,485
2372,313
2373,2
2374,219
2375,14
2376,261
2377,173
2378,170
2379,10
2380,267
2381,3
2382,185
2383,3
2384,436
2385,31
2386,423
2387,149
2388,189
2389,28
2390,-6
2391,104
2392,11
2393,10
2394,74
2395,85
2396,428
2397,29
2398,191
2399,364
2400,38
2401,382
2402,197
2403,302
2404,67
2405,6
2406,20
2407,34
2408,22
2409,16
2410,203
2411,492
2412,82
2413,4
2414,84
2415,196
2416,6
2417,113
2418,324
2419,76
2420,31
2421,192
2422,364
2423,136
2424,98
2425,281
2426,174
2427,148
2428,17
2429,-28
2430,28
2431,672
2432,559
2433,32
2434,132
2435,117
2436,47
2437,169
2438,204
2439,674
2440,54
2441,151
2442,82
2443,714
2444,178
2445,454
2446,92
2447,147
2448,61
2449,376
2450,62
2451,67
2452,155
2453,11
2454,147
2455,41
2456,37
2457,106
2458,144
2459,184
2460,110
2461,232
2462,113
2463,51
2464,404
2465,72
2466,389
2467,175
2468,468
2469,65
2470,1
2471,152
2472,19
2473,200
2474,109
2475,389
2476,381
2477,390
2478,171
2479,74
2480,106
2481,229
2482,19
2483,778
2484,387
2485,69
2486,165
2487,-7
2488,176
2489,438
2490,151
2491,8
2492,184
2493,47
2494,263
2495,314
2496,14
2497,22
2498,297
2499,23
2500,20
2501,22
2502,23
2503,148
2504,20
2505,310
2506,32
2507,356
2508,298
2509,37
2510,258
2511,227
2512,372
2513,223
2514,99
2515,367
2516,131
2517,57
2518,439
2519,574
2520,117
2521,19
2522,66
2523,252
2524,410
2525,-2
2526,188
2527,79
2528,132
2529,367
2530,14
2531,145
2532,54
2533,132
2534,406
2535,363
2536,48
2537,186
2538,234
2539,104
2540,136
2541,251
2542,182
2543,153
2544,55
2545,36
2546,373
2547,484
2548,33
2549,424
2550,163
2551,32
2552,161
2553,471
2554,226
2555,87
2556,174
2557,16
2558,3
2559,11
2560,725
2561,191
2562,48
2563,75
2564,213
2565,349
2566,291
2567,255
2568,320
2569,233
2570,113
2571,259
2572,264
2573,39
2574,182
2575,121
2576,71
2577,7
2578,295
2579,43
2580,217
2581,683
2582,0
2583,100
2584,-1
2585,34
2586,377
2587,164
2588,228
2589,113
2590,37
2591,209
2592,17
2593,34
2594,417
2595,168
2596,16
2597,108
2598,37
2599,63
2600,248
2601,28
2602,291
2603,14
2604,216
2605,549
2606,213
2607,217
2608,138
2609,370
2610,284
2611,-3
2612,383
2613,99
2614,332
2615,5
2616,46
2617,238
2618,385
2619,49
2620,639
2621,567
2622,369
2623,457
2624,44
2625,420
2626,181
2627,115
2628,606
2629,505
2630,135
2631,128
2632,70
2633,88
2634,9
2635,6
2636,538
2637,35
2638,23
2639,0
2640,29
2641,183
2642,280
2643,506
2644,71
2645,190
2646,229
2647,20
2648,44
2649,157
2650,159
2651,558
2652,323
2653,114
2654,113
2655,7
2656,209
2657,232
2658,200
2659,193
2660,8
2661,242
2662,162
2663,98
2664,134
2665,689
2666,118
2667,158
2668,15
2669,89
2670,41
2671,100
2672,395
2673,365
2674,40
2675,3
2676,297
2677,160
2678,15
2679,71
2680,71
2681,24
2682,8
2683,302
2684,11
2685,187
2686,5
2687,324
2688,443
2689,76
2690,146
2691,149
2692,287
2693,194
2694,463
2695,20
2696,303
2697,331
2698,124
2699,343
2700,122
2701,449
2702,231
2703,74
2704,6
2705,2
2706,17
2707,15
2708,370
2709,144
2710,242
2711,58
2712,247
2713,222
2714,325
2715,575
2716,238
2717,17
2718,236
2719,80
2720,43
2721,6
2722,137
2723,249
2724,327
2725,416
2726,34
2727,196
2728,216
2729,11
2730,28
2731,11
2732,212
2733,3
2734,7
2735,245
2736,797
2737,210
2738,69
2739,204
2740,-1
2741,136
2742,184
2743,63
2744,257
2745,406
2746,9
2747,367
2748,61
2749,430
2750,299
2751,7
2752,518
2753,25
2754,297
2755,242
2756,251
2757,192
2758,104
2759,60
2760,304
2761,640
2762,5
2763,42
2764,224
2765,673
2766,125
2767,411
2768,26
2769,323
2770,344
2771,92
2772,684
2773,356
2774,245
2775,1
2776,173
2777,282
2778,213
2779,178
2780,105
2781,689
2782,289
2783,131
2784,156
2785,394
2786,29
2787,388
2788,130
2789,76
2790,136
2791,253
2792,202
2793,75
2794,252
2795,485
2796,461
2797,280
2798,392
2799,89
2800,148
2801,184
2802,452
2803,82
2804,358
2805,343
2806,183
2807,633
2808,5
2809,57
2810,26
2811,541
2812,346
2813,247
2814,14
2815,131
2816,21
2817,427
2818,-2
2819,270
2820,42
2821,4
2822,202
2823,374
2824,176
2825,183
2826,8
2827,53
2828,163
2829,16
2830,33
2831,57
2832,641
2833,107
2834,286
2835,122
2836,10
2837,411
2838,-20
2839,11
2840,307
2841,815
2842,220
2843,3
2844,66
2845,6
2846,286
2847,36
2848,157
2849,57
2850,69
2851,281
2852,23
2853,304
2854,154
2855,159
2856,580
2857,4
2858,169
2859,30
2860,741
2861,358
2862,34
2863,218
2864,354
2865,70
2866,166
2867,70
2868,226
2869,364
2870,19
2871,183
2872,16
2873,245
2874,851
2875,15
2876,76
2877,17
2878,164
2879,20
2880,174
2881,839
2882,226
2883,22
2884,325
2885,45
2886,174
2887,43
2888,0
2889,169
2890,83
2891,15
2892,155
2893,23
2894,196
2895,76
2896,725
2897,239
2898,158
2899,0
2900,23
2901,16
2902,272
2903,117
2904,327
2905,545
2906,189
2907,23
2908,487
2909,340
2910,31
2911,161
2912,198
2913,115
2914,25
2915,14
2916,41
2917,118
2918,9
2919,183
2920,159
2921,165
2922,70
2923,401
2924,128
2925,426
2926,29
2927,356
2928,58
2929,222
2930,86
2931,119
2932,397
2933,269
2934,27
2935,122
2936,58
2937,86
2938,25
2939,155
2940,7
2941,157
2942,456
2943,229
2944,322
2945,669
2946,242
2947,55
2948,241
2949,299
2950,9
2951,300
2952,19
2953,405
2954,158
2955,504
2956,37
2957,108
2958,-10
2959,230
2960,327
2961,300
2962,573
2963,179
2964,17
2965,3
2966,3
2967,224
2968,10
2969,78
2970,90
2971,78
2972,129
2973,352
2974,697
2975,64
2976,183
2977,311
2978,402
2979,433
2980,145
2981,332
2982,288
2983,327
