index,nswprice,nswdemand,vicprice,vicdemand,transfer
193,0.046866,0.487652,0.003467,0.422915,0.414912
194,0.02645,0.24457,0.001759,0.328068,0.515351
195,0.077339,0.638054,0.00515,0.629726,0.474561
196,0.05287,0.331747,0.003469,0.416882,0.568421
197,0.022817,0.067986,0.001533,0.100725,0.616667
198,0.073286,0.273431,0.003467,0.422915,0.414912
199,0.061277,0.051175,0.003467,0.422915,0.414912
200,0.033145,0.481702,0.002279,0.303729,0.472807
201,0.024589,0.175543,0.001612,0.160798,0.747368
202,0.082323,0.455668,0.003467,0.422915,0.414912
203,0.02672,0.306605,0.000939,0.26463,0.834649
204,0.053291,0.403303,0.003467,0.422915,0.414912
205,0.068662,0.512943,0.004738,0.502071,0.30307
206,0.028942,0.593425,0.00204,0.613154,0.260526
207,0.099736,0.486462,0.003467,0.422915,0.414912
208,0.068452,0.449122,0.003467,0.422915,0.414912
209,0.073136,0.462957,0.003467,0.422915,0.414912
210,0.075207,0.220024,0.003467,0.422915,0.414912
211,0.029092,0.266141,0.001973,0.284827,0.709649
212,0.081902,0.443172,0.003934,0.260228,0.831579
213,0.055512,0.527075,0.003467,0.422915,0.414912
214,0.074517,0.288605,0.003467,0.422915,0.414912
215,0.072475,0.592681,0.004977,0.723718,0.308333
216,0.037529,0.105177,0.002482,0.190575,0.619298
217,0.080401,0.447486,0.003467,0.422915,0.414912
218,0.03933,0.556084,0.002617,0.742103,0.352632
219,0.064519,0.415204,0.003467,0.422915,0.414912
220,0.036328,0.359119,0.002491,0.236665,0.317105
221,0.044914,0.772538,0.003047,0.639306,0.573684
222,0.060646,0.395716,0.004009,0.426722,0.58114
223,0.024258,0.173758,0.000841,0.276282,0.798246
224,0.085655,0.581077,0.005318,0.427758,0.701754
225,0.050648,0.585242,0.003436,0.523304,0.482456
226,0.028822,0.3554,0.000835,0.232004,0.841667
227,0.040501,0.407468,0.002829,0.328845,0.400877
228,0.089138,0.47828,0.005777,0.404713,0.575439
229,0.106221,0.435138,0.003467,0.422915,0.414912
230,0.095803,0.428295,0.003467,0.422915,0.414912
231,0.114387,0.542101,0.003467,0.422915,0.414912
232,0.05251,0.532282,0.003425,0.43941,0.595614
233,0.020956,0.221214,0.00087,0.184878,0.910965
234,0.055062,0.466974,0.003467,0.422915,0.414912
235,0.029903,0.299613,0.000839,0.211031,0.792544
236,0.045334,0.448825,0.003467,0.422915,0.414912
237,0.047376,0.416989,0.003467,0.422915,0.414912
238,0.044224,0.170634,0.002225,0.233299,0.765789
239,0.070524,0.578102,0.003467,0.422915,0.414912
240,0.047796,0.447486,0.00297,0.340497,0.791228
241,0.047676,0.439304,0.003311,0.373382,0.30307
242,0.048337,0.363731,0.003467,0.422915,0.414912
243,0.107151,0.515472,0.003467,0.422915,0.414912
244,0.033295,0.361202,0.002279,0.339202,0.471491
245,0.068452,0.405237,0.003467,0.422915,0.414912
246,0.041281,0.510414,0.003467,0.422915,0.414912
247,0.037859,0.550283,0.002549,0.489384,0.644737
248,0.106521,0.655906,0.003467,0.422915,0.414912
249,0.05308,0.332342,0.003467,0.422915,0.414912
250,0.094572,0.579589,0.006415,0.386328,0.500526
251,0.080881,0.532877,0.003467,0.422915,0.414912
252,0.074216,0.407022,0.003467,0.422915,0.414912
253,0.032545,0.282654,0.002221,0.319782,0.493421
254,0.058394,0.357929,0.003467,0.422915,0.414912
255,0.112195,0.632104,0.003467,0.422915,0.414912
256,0.045334,0.332342,0.003467,0.422915,0.414912
257,0.038669,0.631806,0.002545,0.555153,0.541667
258,0.104179,0.626004,0.003467,0.422915,0.414912
259,0.087697,0.530794,0.005683,0.557224,0.585526
260,0.031164,0.168997,0.001224,0.255308,0.860088
261,0.21073,0.474264,0.003467,0.422915,0.414912
262,0.028402,0.190122,0.001936,0.23537,0.46886
263,0.029182,0.517257,0.002034,0.613672,0.314035
264,0.057374,0.232669,0.003799,0.25971,0.583772
265,0.059565,0.1446,0.003467,0.422915,0.414912
266,0.045334,0.366111,0.003467,0.422915,0.414912
267,0.044584,0.580333,0.003078,0.561885,0.457895
268,0.035997,0.348855,0.002214,0.332729,0.82807
269,0.031284,0.566647,0.002063,0.579492,0.531579
270,0.030293,0.228652,0.002073,0.222683,0.442982
271,0.045394,0.522315,0.003467,0.422915,0.414912
272,0.041852,0.47352,0.002827,0.41015,0.438596
273,0.051549,0.617673,0.003635,0.668824,0.194737
274,0.032094,0.432014,0.001778,0.432418,0.765789
275,0.060616,0.222702,0.003988,0.372346,0.395175
276,0.040591,0.701428,0.003467,0.422915,0.414912
277,0.045034,0.442428,0.003467,0.422915,0.414912
278,0.152546,0.604731,0.010241,0.479285,0.420614
279,0.085535,0.549688,0.003467,0.422915,0.414912
280,0.042602,0.329515,0.002848,0.287675,0.575877
281,0.046085,0.142368,0.003467,0.422915,0.414912
282,0.034196,0.571407,0.002391,0.507509,0.564474
283,0.029933,0.400476,0.002021,0.341274,0.669298
284,0.049418,0.357185,0.003255,0.348006,0.604825
285,0.032275,0.600565,0.002235,0.654065,0.322807
286,0.029633,0.313597,0.000995,0.239772,0.857018
287,0.040801,0.2349,0.001039,0.309166,0.853509
288,0.032965,0.458792,0.002115,0.302693,0.738158
289,0.084634,0.573639,0.005552,0.54117,0.440789
290,0.027201,0.408361,0.001813,0.444329,0.626754
291,0.084634,0.411782,0.003467,0.422915,0.414912
292,0.028822,0.494793,0.001915,0.394096,0.50307
293,0.051849,0.360458,0.003467,0.422915,0.414912
294,0.077279,0.638054,0.005133,0.702486,0.499123
295,0.076498,0.476346,0.005206,0.520974,0.377193
296,0.036298,0.319548,0.002408,0.226049,0.609649
297,0.033566,0.426807,0.002241,0.401346,0.60614
298,0.048097,0.162154,0.003467,0.422915,0.414912
299,0.028161,0.397947,0.001683,0.234076,0.896053
300,0.041912,0.608599,0.003467,0.422915,0.414912
301,0.050198,0.314341,0.003467,0.422915,0.414912
302,0.053681,0.527819,0.003583,0.34464,0.491667
303,0.027381,0.179113,0.001857,0.169083,0.480263
304,0.097064,0.57111,0.006575,0.600466,0.272368
305,0.06563,0.055341,0.003467,0.422915,0.414912
306,0.074907,0.680303,0.003467,0.422915,0.414912
307,0.119491,0.608747,0.003467,0.422915,0.414912
308,0.059205,0.593573,0.003984,0.665199,0.440351
309,0.047526,0.111574,0.003467,0.422915,0.414912
310,0.043263,0.19518,0.003467,0.422915,0.414912
311,0.043593,0.506843,0.002983,0.532108,0.405263
312,0.048787,0.473222,0.003467,0.422915,0.414912
313,0.063018,0.421303,0.004375,0.474107,0.194298
314,0.041431,0.154121,0.003467,0.422915,0.414912
315,0.042272,0.451354,0.001961,0.369239,0.760526
316,0.05266,0.544481,0.003604,0.69653,0.159211
317,0.062868,0.485421,0.004339,0.636976,0.219737
318,0.054281,0.440345,0.003467,0.422915,0.414912
319,0.046716,0.754389,0.003174,0.593734,0.529386
320,0.028822,0.348259,0.000823,0.284568,0.775877
321,0.031464,0.211247,0.002073,0.263853,0.630263
322,0.030173,0.202916,0.002059,0.301916,0.421053
323,0.043353,0.659923,0.002954,0.685137,0.439035
324,0.067071,0.430973,0.004641,0.465303,0.266667
325,0.057314,0.413716,0.003889,0.350078,0.500526
326,0.036718,0.443172,0.000858,0.307354,0.808333
327,0.041431,0.224933,0.003467,0.422915,0.414912
328,0.038489,0.544035,0.002555,0.508286,0.625877
329,0.029122,0.303184,0.001928,0.303729,0.717982
330,0.031644,0.556531,0.002129,0.515795,0.30307
331,0.087817,0.588962,0.002239,0.371569,0.632895
332,0.030083,0.243529,0.002059,0.323666,0.347368
333,0.045154,0.435436,0.003002,0.263076,0.724561
334,0.068842,0.470544,0.003467,0.422915,0.414912
335,0.085535,0.515769,0.003467,0.422915,0.414912
336,0.060166,0.346028,0.003467,0.422915,0.414912
337,0.059265,0.213924,0.003467,0.422915,0.414912
338,0.061727,0.560547,0.004078,0.612118,0.479825
339,0.040891,0.511306,0.002634,0.51942,0.599123
340,0.07932,0.209461,0.003467,0.422915,0.414912
341,0.043173,0.164832,0.002829,0.2768,0.630263
342,0.082112,0.473371,0.003467,0.422915,0.414912
343,0.040771,0.511306,0.00268,0.480839,0.537281
344,0.102738,0.409997,0.003467,0.422915,0.414912
345,0.096493,0.44213,0.0063,0.44174,0.676316
346,0.059986,0.361648,0.002769,0.427499,0.721053
347,0.088597,0.676733,0.005856,0.644744,0.503509
348,0.03978,0.50848,0.00279,0.53651,0.262719
349,0.087787,0.371318,0.003467,0.422915,0.414912
350,0.0789,0.427403,0.003467,0.422915,0.414912
351,0.087006,0.47828,0.003467,0.422915,0.414912
352,0.029182,0.448378,0.001998,0.250388,0.623684
353,0.030563,0.463106,0.00205,0.442258,0.583772
354,0.030954,0.573044,0.00198,0.561367,0.615351
355,0.041552,0.416096,0.002626,0.210772,0.740789
356,0.040171,0.253794,0.002678,0.243138,0.667544
357,0.055002,0.481702,0.002964,0.326774,0.615789
358,0.041431,0.114549,0.003467,0.422915,0.414912
359,0.024799,0.140583,0.001637,0.137752,0.847368
360,0.031014,0.517852,0.001957,0.36406,0.717544
361,0.028462,0.312853,0.001859,0.175816,0.736842
362,0.114987,0.488248,0.003467,0.422915,0.414912
363,0.07866,0.327581,0.003467,0.422915,0.414912
364,0.036027,0.49643,0.002432,0.467892,0.491667
365,0.074577,0.22166,0.003467,0.422915,0.414912
366,0.032965,0.325647,0.002177,0.255049,0.569298
367,0.060376,0.463255,0.003467,0.422915,0.414912
368,0.089498,0.444213,0.003467,0.422915,0.414912
369,0.047286,0.417882,0.003467,0.422915,0.414912
370,0.076498,0.367153,0.003467,0.422915,0.414912
371,0.036538,0.188188,0.002374,0.217763,0.732018
372,0.054732,0.271794,0.003467,0.422915,0.414912
373,0.035127,0.496727,0.002339,0.446919,0.609211
374,0.070764,0.046117,0.003467,0.422915,0.414912
375,0.06611,0.493603,0.003467,0.422915,0.414912
376,0.035157,0.201726,0.002374,0.288452,0.444298
377,0.062688,0.435733,0.004287,0.409373,0.204825
378,0.048757,0.450312,0.003411,0.494562,0.112719
379,0.032935,0.646683,0.002262,0.549974,0.397807
380,0.0269,0.337697,0.001552,0.223977,0.859211
381,0.058394,0.247992,0.003467,0.422915,0.414912
382,0.034436,0.607409,0.002327,0.598136,0.234211
383,0.064789,0.537191,0.004474,0.531331,0.315351
384,0.029873,0.672419,0.001982,0.667271,0.529386
385,0.028792,0.416691,0.000862,0.361212,0.725439
386,0.033025,0.236239,0.001986,0.343086,0.658772
387,0.027921,0.583904,0.001857,0.540135,0.445614
388,0.113246,0.491372,0.003467,0.422915,0.414912
389,0.067671,0.472925,0.004699,0.494303,0.193421
390,0.056263,0.514579,0.003467,0.422915,0.414912
391,0.027801,0.524844,0.001793,0.569394,0.659211
392,0.136274,0.484231,0.008147,0.443294,0.570175
393,0.062087,0.449122,0.004194,0.452615,0.453509
394,0.051369,0.464743,0.003573,0.451321,0.22193
395,0.090369,0.632104,0.003467,0.422915,0.414912
396,0.030713,0.560101,0.001984,0.612636,0.587719
397,0.086766,0.638798,0.003752,0.470482,0.662719
398,0.035757,0.371764,0.002366,0.359399,0.572368
399,0.032515,0.466528,0.000899,0.481098,0.57193
400,0.046325,0.538976,0.003103,0.47566,0.534211
401,0.07932,0.378756,0.003467,0.422915,0.414912
402,0.081812,0.358822,0.003467,0.422915,0.414912
403,0.047466,0.335168,0.003467,0.422915,0.414912
404,0.034526,0.185361,0.002349,0.272916,0.523246
405,0.056023,0.39765,0.003571,0.488348,0.61886
406,0.082263,0.224636,0.003467,0.422915,0.414912
407,0.029392,0.198453,0.001832,0.304764,0.634211
408,0.072685,0.435436,0.003467,0.422915,0.414912
409,0.029873,0.389914,0.000841,0.210254,0.843421
410,0.041281,0.116632,0.003467,0.422915,0.414912
411,0.064339,0.45299,0.004279,0.419472,0.626754
412,0.068242,0.069771,0.003467,0.422915,0.414912
413,0.042662,0.479768,0.002933,0.404713,0.399123
414,0.044434,0.353317,0.002925,0.33739,0.621491
415,0.07839,0.293514,0.003467,0.422915,0.414912
416,0.080611,0.369979,0.003467,0.422915,0.414912
417,0.037318,0.482297,0.002391,0.428534,0.757895
418,0.056113,0.6928,0.003467,0.422915,0.414912
419,0.050378,0.566201,0.003421,0.616002,0.357895
420,0.057644,0.453436,0.003467,0.422915,0.414912
421,0.055242,0.124814,0.003467,0.422915,0.414912
422,0.041191,0.11083,0.003467,0.422915,0.414912
423,0.084664,0.297382,0.003467,0.422915,0.414912
424,0.055542,0.235198,0.003621,0.373382,0.740789
425,0.027861,0.502827,0.001855,0.585448,0.325877
426,0.04002,0.556828,0.002781,0.510616,0.252632
427,0.137024,0.596549,0.009289,0.560849,0.485088
428,0.046325,0.235198,0.003037,0.292595,0.647368
429,0.044464,0.587176,0.002908,0.461678,0.498246
430,0.076318,0.468313,0.003467,0.422915,0.414912
431,0.047286,0.211395,0.003467,0.422915,0.414912
432,0.136244,0.622583,0.008945,0.49508,0.771491
433,0.06611,0.3615,0.003467,0.422915,0.414912
434,0.051909,0.091491,0.003467,0.422915,0.414912
435,0.042752,0.244868,0.002869,0.326515,0.530702
436,0.024619,0.190568,0.001637,0.278353,0.521491
437,0.053621,0.651889,0.003731,0.609011,0.35307
438,0.040921,0.513091,0.002835,0.591921,0.028509
439,0.027771,0.463553,0.001905,0.503884,0.383333
440,0.030083,0.210652,0.002048,0.219316,0.526754
441,0.035427,0.516067,0.002408,0.496634,0.523684
442,0.078209,0.512348,0.005336,0.574573,0.500526
443,0.09247,0.41565,0.003467,0.422915,0.414912
444,0.069443,0.095805,0.003467,0.422915,0.414912
445,0.089738,0.56873,0.005847,0.519679,0.581579
446,0.038549,0.59283,0.002719,0.530813,0.248684
447,0.054912,0.501041,0.003776,0.562144,0.275
448,0.041582,0.659923,0.003467,0.422915,0.414912
449,0.028101,0.506099,0.001951,0.559814,0.400877
450,0.281974,0.637162,0.018348,0.438374,0.726754
451,0.045755,0.111128,0.003467,0.422915,0.414912
452,0.029182,0.452098,0.002005,0.259451,0.611842
453,0.029062,0.449271,0.001984,0.314086,0.65
454,0.027291,0.474859,0.00183,0.571466,0.348246
455,0.067461,0.484528,0.003467,0.422915,0.414912
456,0.055572,0.304671,0.003592,0.316157,0.701754
457,0.008947,0.235049,0.000569,0.234852,0.529386
458,0.048577,0.469652,0.003467,0.422915,0.414912
459,0.069713,0.358227,0.003467,0.422915,0.414912
460,0.030353,0.500744,0.002077,0.548421,0.495614
461,0.099135,0.555043,0.003467,0.422915,0.414912
462,0.267743,0.757959,0.018099,0.724236,0.448684
463,0.046385,0.277001,0.002997,0.389436,0.719298
464,0.073226,0.202916,0.003467,0.422915,0.414912
465,0.029723,0.317614,0.001248,0.185655,0.813158
466,0.06539,0.448527,0.003467,0.422915,0.414912
467,0.030263,0.297382,0.001435,0.081046,0.903509
468,0.083794,0.334573,0.003467,0.422915,0.414912
469,0.02687,0.156352,0.001595,0.243138,0.744737
470,0.041642,0.626748,0.003467,0.422915,0.414912
471,0.036057,0.460428,0.002462,0.401088,0.397368
472,0.032845,0.251265,0.002142,0.28638,0.752632
473,0.067311,0.604433,0.00446,0.559814,0.58114
474,0.053381,0.313448,0.003467,0.422915,0.414912
475,0.074517,0.115591,0.003467,0.422915,0.414912
476,0.030143,0.252603,0.002029,0.265407,0.693421
477,0.028462,0.353317,0.000827,0.267219,0.841667
478,0.045094,0.648468,0.003467,0.422915,0.414912
479,0.071815,0.466825,0.004784,0.379337,0.612719
480,0.027861,0.167807,0.001793,0.291818,0.812281
481,0.074667,0.3374,0.003467,0.422915,0.414912
482,0.090068,0.480065,0.006149,0.581046,0.44386
483,0.02666,0.234305,0.001799,0.200673,0.620614
484,0.043593,0.772389,0.002904,0.62377,0.513596
485,0.047616,0.545671,0.003151,0.485759,0.463596
486,0.03957,0.44332,0.002624,0.243397,0.714912
487,0.047286,0.413567,0.003467,0.422915,0.414912
488,0.029212,0.42294,0.001988,0.330658,0.530702
489,0.041822,0.504314,0.002705,0.54117,0.560965
490,0.10508,0.524249,0.003467,0.422915,0.414912
491,0.059865,0.389765,0.003467,0.422915,0.414912
492,0.103008,0.494793,0.003467,0.422915,0.414912
493,0.024919,0.193841,0.001658,0.127654,0.831579
494,0.074787,0.328622,0.003259,0.423874,0.750439
495,0.038309,0.550729,0.002555,0.505438,0.675
496,0.043293,0.427105,0.002964,0.495857,0.354825
497,0.028191,0.433204,0.001849,0.329104,0.797807
498,0.025639,0.236983,0.001703,0.154324,0.810526
499,0.042963,0.463701,0.002968,0.546608,0.255702
500,0.059865,0.238471,0.003467,0.422915,0.414912
501,0.10475,0.422047,0.003467,0.422915,0.414912
502,0.071755,0.430675,0.00484,0.312532,0.512281
503,0.060106,0.043737,0.003467,0.422915,0.414912
504,0.051219,0.123921,0.003467,0.422915,0.414912
505,0.119491,0.610533,0.003467,0.422915,0.414912
506,0.030593,0.756918,0.001911,0.547385,0.749123
507,0.042602,0.493157,0.002943,0.584412,0.233772
508,0.080041,0.542101,0.00517,0.554117,0.522368
509,0.028972,0.121392,0.001901,0.160021,0.638158
510,0.059865,0.373252,0.003467,0.422915,0.414912
511,0.056833,0.268224,0.003467,0.422915,0.414912
512,0.031884,0.646385,0.002032,0.521233,0.72807
513,0.031134,0.444213,0.001797,0.364837,0.765789
514,0.030623,0.540018,0.001951,0.441222,0.732018
515,0.02591,0.595954,0.00178,0.537286,0.374561
